numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4
7149,2021-02-08 06:00:00,99790,-10,0,290,2.700000,272.550000,269.550000,80,10000,1,2,2,100,7,450,35,,,98670,,,-40,272.450000,,274.350000,,,,,3.200000,3.900000,-10,2,0.000000,0.000000,-60,0.000000,0.000000,0.000000,-0.100000,1.000000,,,,,7,6,570,,,,,,,,,
7149,2021-02-08 09:00:00,99860,70,1,290,2.300000,272.650000,269.750000,81,7430,0,2,2,100,8,450,,,,98740,,,30,,,,,,,,3.000000,3.800000,-10,4,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.800000,,,,,7,,510,7,,690,8,,930,,,
7149,2021-02-08 12:00:00,99870,20,0,60,1.000000,273.150000,270.650000,83,10000,1,2,2,100,7,450,35,,,98760,,,30,,,,,,,,1.700000,3.400000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,7,6,480,,,,,,,,,
7149,2021-02-08 15:00:00,99910,30,3,60,2.400000,272.550000,271.550000,93,2210,20,7,2,100,7,250,35,,,98790,,,50,,,,,,,,3.200000,4.500000,-10,1,0.000000,0.000000,-30,-0.100000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,4,7,270,7,6,420,,,,,,
7149,2021-02-08 18:00:00,100060,150,3,60,3.700000,271.950000,269.250000,82,2750,10,2,2,100,8,450,35,,,98940,,,200,271.950000,,273.250000,,,,,4.700000,5.700000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,-0.100000,-0.100000,-0.100000,,,,,8,6,450,,,,,,,,,
7149,2021-02-08 21:00:00,100130,70,1,10,3.000000,271.750000,268.950000,81,5070,1,2,2,100,8,450,35,,,99010,,,260,,,,,,,,4.400000,5.600000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,8,6,510,,,,,,,,,
7149,2021-02-09 00:00:00,100240,110,2,40,2.200000,271.550000,268.750000,81,5070,3,2,2,100,8,450,35,,,99120,,,390,,,,,,,,3.600000,4.000000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,8,6,450,,,,,,,,,
7149,2021-02-09 03:00:00,100380,130,3,310,2.900000,271.250000,268.450000,81,6330,2,2,2,100,8,450,35,,,99250,,,570,,,,,,,,4.700000,5.700000,-10,4,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,8,6,450,,,,,,,,,
7149,2021-02-09 06:00:00,100360,-20,8,320,0.700000,270.650000,268.350000,84,6200,3,2,2,100,8,450,35,,,99230,,,560,270.550000,,272.050000,,,,,1.500000,6.500000,-10,4,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,8,6,420,,,,,,,,,
7149,2021-02-09 09:00:00,100470,110,1,80,3.100000,270.450000,268.450000,86,4980,10,2,2,100,8,450,35,,,99340,,,600,,,,,,,,4.500000,5.000000,-10,4,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,8,6,390,,,,,,,,,
7149,2021-02-09 12:00:00,100500,30,0,60,4.000000,270.650000,268.650000,86,4500,22,2,2,100,8,450,35,,,99370,,,610,,,,,,,,5.300000,5.700000,-10,4,0.000000,0.000000,-60,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,8,6,300,,,,,,,,,
7149,2021-02-09 15:00:00,100290,-210,6,70,5.900000,271.450000,269.250000,85,5490,3,2,2,100,8,450,35,,,99160,,,370,,,,,,,,8.000000,8.800000,-10,4,0.000000,0.000000,-30,0.000000,0.000000,-0.100000,-0.100000,-0.100000,,,,,8,6,330,,,,,,,,,
7149,2021-02-09 18:00:00,100240,-40,5,60,7.100000,271.650000,269.650000,86,4190,1,2,2,100,8,450,35,,,99120,,,180,270.150000,,271.650000,,,,,10.200000,10.200000,-10,4,0.000000,0.000000,-60,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,6,6,360,7,6,960,,,,,,
7149,2021-02-09 21:00:00,100140,-100,8,60,6.700000,272.150000,269.350000,81,6470,1,2,2,100,7,450,35,,,99020,,,10,,,,,,,,9.300000,9.400000,-10,4,0.000000,0.000000,-30,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,1,6,420,7,6,1000,,,,,,
7149,2021-02-10 00:00:00,100120,-20,5,50,5.800000,271.750000,271.350000,97,1090,71,7,7,100,7,150,37,,,99000,,,-120,,,,,,,,8.400000,8.400000,-10,16,0.010000,0.010000,-60,0.200000,0.200000,0.200000,0.200000,0.200000,,,,,7,7,180,,,,,,,,,
7149,2021-02-10 03:00:00,100170,40,0,30,6.400000,270.650000,269.850000,94,1040,71,7,7,100,7,250,37,,,99040,,,-210,,,,,,,,9.400000,11.500000,-10,16,0.020000,0.010000,-30,0.200000,0.600000,0.800000,0.800000,0.800000,,,,,7,7,270,,,,,,,,,
7149,2021-02-10 06:00:00,100430,250,3,30,6.900000,268.950000,266.050000,80,8000,22,7,2,100,7,450,35,,,99290,,,60,268.950000,,272.250000,,,,,9.800000,12.100000,-10,16,0.030000,0.010000,-60,-0.100000,-0.100000,0.600000,0.800000,0.800000,,,,,7,6,500,,,,,,,,,
7149,2021-02-10 09:00:00,100810,370,3,20,6.900000,267.850000,264.650000,78,10000,2,2,2,90,5,450,35,23,,99660,,,320,,,,,,,,9.900000,11.500000,-10,16,0.030000,0.000000,-30,0.000000,0.000000,-0.100000,0.800000,0.800000,,,,,5,6,540,7,3,3200,,,,,,
7149,2021-02-10 12:00:00,101120,320,1,30,5.700000,269.650000,263.250000,61,7310,0,0,0,,0,,,,,99980,,,610,,,,,,,,9.100000,9.600000,-10,,,,,0.000000,0.000000,0.000000,0.600000,0.800000,,,,,,,,,,,,,,,,
7149,2021-02-10 15:00:00,101420,300,3,30,5.700000,271.550000,264.150000,57,15000,2,0,0,0,0,,30,20,10,100280,,,1120,,,,,,,,9.500000,10.800000,-10,16,0.010000,0.000000,-30,0.000000,0.000000,0.000000,-0.100000,0.800000,,,,,,,,,,,,,,,,
7149,2021-02-10 18:00:00,101750,320,3,40,5.100000,270.450000,264.950000,66,15000,3,1,1,90,7,800,35,,,100600,,,1480,267.350000,,271.750000,,,,,8.200000,9.600000,-10,16,0.010000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.800000,,,,,7,6,880,,,,,,,,,
7149,2021-02-10 21:00:00,102070,320,3,50,3.900000,269.750000,265.050000,70,18000,1,1,1,50,4,800,35,20,10,100920,,,1900,,,,,,,,6.200000,10.000000,-10,16,0.010000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.800000,,,,,4,6,810,,,,,,,,,
7149,2021-02-11 00:00:00,102280,200,1,40,4.100000,268.550000,265.450000,79,18000,2,0,0,0,0,,30,20,10,101120,,,2120,,,,,,,,6.500000,6.500000,-10,16,0.010000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.600000,,,,,,,,,,,,,,,,
7149,2021-02-11 03:00:00,102410,120,3,60,3.900000,267.650000,265.350000,84,6420,2,0,0,0,0,,30,20,10,101240,,,2200,,,,,,,,5.200000,7.000000,-10,15,0.010000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,,,,,,,,,,,,
7149,2021-02-11 06:00:00,102480,70,0,70,5.300000,267.850000,264.950000,80,8240,2,0,0,0,0,,30,20,10,101310,,,2020,267.550000,,270.450000,,,,,7.700000,7.700000,-10,15,0.010000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-02-11 09:00:00,102590,120,1,80,5.200000,269.450000,265.450000,74,16000,1,1,1,25,1,4800,30,23,11,101430,,,1770,,,,,,,,7.900000,8.800000,-10,15,0.010000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,3,4800,2,0,6800,,,,,,
7149,2021-02-11 12:00:00,102600,20,0,100,6.400000,272.650000,264.450000,54,7820,3,0,0,40,1,4500,30,23,14,101450,,,1470,,,,,,,,9.000000,11.900000,-10,16,-0.020000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,3,4500,3,0,7800,,,,,,
7149,2021-02-11 15:00:00,102590,-10,5,90,7.100000,273.050000,265.350000,56,30000,2,2,2,90,1,4500,30,23,11,101440,,,1160,,,,,,,,11.100000,12.200000,-10,16,-0.020000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,3,4500,7,0,7500,,,,,,
7149,2021-02-11 18:00:00,102580,-10,5,90,6.400000,272.050000,265.650000,62,30000,3,2,2,90,6,4100,30,23,11,101430,,,830,267.250000,,273.350000,,,,,10.800000,12.700000,-10,16,-0.020000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,6,3,4100,7,0,6500,,,,,,
7149,2021-02-11 21:00:00,102600,20,0,90,6.600000,271.250000,264.750000,61,27010,1,2,2,90,4,4500,30,23,12,101450,,,530,,,,,,,,9.400000,13.600000,-10,16,-0.020000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,4,3,4500,7,0,7500,,,,,,
7149,2021-02-12 00:00:00,102610,0,0,80,6.700000,270.550000,264.050000,61,27340,2,2,2,90,6,4600,30,23,,101450,,,330,,,,,,,,9.700000,11.400000,-10,16,-0.020000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,6,3,4600,,,,,,,,,
7149,2021-02-12 03:00:00,102520,-90,7,80,6.800000,269.650000,263.450000,62,25000,3,1,1,90,7,4000,30,23,,101360,,,120,,,,,,,,11.300000,11.400000,-10,16,-0.020000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,3,4000,,,,,,,,,
7149,2021-02-12 06:00:00,102520,0,4,80,6.300000,269.550000,263.750000,64,25000,2,2,2,90,5,4000,30,23,11,101360,,,50,269.550000,,272.150000,,,,,9.400000,11.100000,-10,16,-0.020000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,3,4000,7,0,6000,,,,,,
7149,2021-02-12 09:00:00,102550,30,3,70,7.000000,270.450000,263.550000,59,15960,2,2,2,90,1,4000,30,23,11,101390,,,-40,,,,,,,,11.100000,11.300000,-10,16,-0.020000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,3,4000,5,0,5400,5,0,6000,,,
7149,2021-02-12 12:00:00,102550,10,2,70,6.800000,272.650000,264.250000,53,25000,1,2,2,100,2,3000,30,23,12,101400,,,-50,,,,,,,,9.300000,9.800000,-10,16,-0.020000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,3,3000,4,0,5700,8,0,6800,,,
7149,2021-02-12 15:00:00,102560,20,3,60,6.800000,274.550000,263.850000,45,25000,1,2,2,90,1,3300,30,27,12,101420,,,-20,,,,,,,,10.000000,10.600000,-10,15,-0.020000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,3,3300,1,3,4200,5,0,8000,,,
7149,2021-02-12 18:00:00,102690,120,3,50,6.000000,272.750000,264.750000,55,25000,1,2,2,90,5,4400,30,23,12,101540,,,110,269.450000,,274.750000,,,,,9.100000,10.500000,-10,15,-0.020000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,6,3,4400,3,0,8000,,,,,,
7149,2021-02-12 21:00:00,102870,170,1,60,5.600000,271.450000,264.050000,57,25000,1,1,1,50,4,4400,30,23,,101710,,,260,,,,,,,,7.800000,10.100000,-10,15,-0.020000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,4,3,4400,,,,,,,,,
7149,2021-02-13 00:00:00,103030,160,3,70,5.000000,269.850000,263.150000,60,25000,2,0,0,0,0,,30,20,10,101870,,,420,,,,,,,,7.200000,8.800000,-10,15,-0.020000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-02-13 03:00:00,103040,0,5,70,5.200000,268.650000,262.050000,60,30000,2,0,0,0,0,,30,20,10,101870,,,510,,,,,,,,8.500000,8.500000,-10,15,-0.020000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-02-13 06:00:00,103140,100,0,70,5.600000,267.950000,261.950000,63,30000,2,0,0,25,0,7800,30,20,11,101970,,,610,267.950000,,272.650000,,,,,7.700000,7.700000,-10,15,-0.020000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,0,7800,,,,,,,,,
7149,2021-02-13 09:00:00,103270,130,3,100,5.600000,269.250000,261.550000,55,30000,2,0,0,10,0,7800,30,20,11,102100,,,710,,,,,,,,8.900000,10.500000,-10,15,-0.020000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,7800,,,,,,,,,
7149,2021-02-13 12:00:00,103320,60,1,90,5.900000,271.150000,260.750000,45,30000,3,0,0,40,0,7800,30,20,11,102160,,,760,,,,,,,,8.300000,9.200000,-10,15,-0.020000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,0,7800,,,,,,,,,
7149,2021-02-13 15:00:00,103290,-30,6,100,5.500000,272.550000,262.350000,46,30000,3,2,2,90,0,7800,30,20,15,102130,,,710,,,,,,,,8.000000,10.400000,-10,15,-0.020000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,0,7800,,,,,,,,,
7149,2021-02-13 18:00:00,103380,90,3,110,3.400000,271.450000,262.350000,50,26140,0,2,2,75,6,7140,,,,102220,,,680,267.450000,,272.750000,,,,,5.900000,8.100000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,6,,7140,,,,,,,,,
7149,2021-02-13 21:00:00,103430,40,0,120,3.000000,270.450000,262.850000,56,20000,3,1,1,75,0,7000,30,20,11,102260,,,550,,,,,,,,5.400000,5.400000,-10,15,-0.020000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,6,0,7000,,,,,,,,,
7149,2021-02-14 00:00:00,103550,120,3,90,2.600000,269.450000,262.850000,60,20000,3,0,0,10,1,4800,30,23,10,102380,,,510,,,,,,,,3.800000,4.700000,-10,15,-0.020000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,3,4800,,,,,,,,,
7149,2021-02-14 03:00:00,103490,-70,7,100,3.000000,268.350000,262.150000,62,26560,2,0,0,0,0,,30,20,10,102310,,,440,,,,,,,,4.900000,5.300000,-10,15,-0.020000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-02-14 06:00:00,103380,-110,5,120,2.600000,267.750000,261.850000,63,30000,2,0,0,0,0,,30,20,10,102200,,,230,267.750000,,271.450000,,,,,4.500000,7.100000,-10,15,-0.020000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-02-14 09:00:00,103420,50,0,130,3.700000,269.550000,262.050000,56,30000,3,0,0,40,2,6400,30,23,11,102250,,,150,,,,,,,,6.500000,7.100000,-10,15,-0.020000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,3,6400,1,0,8000,,,,,,
7149,2021-02-14 12:00:00,103280,-120,8,130,4.700000,273.650000,265.150000,53,30000,3,2,2,75,1,4200,30,23,12,102130,,,-30,,,,,,,,8.100000,8.100000,-10,15,-0.020000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,3,4200,6,0,7800,,,,,,
7149,2021-02-14 15:00:00,103150,-130,6,120,4.700000,274.350000,266.750000,57,30000,3,2,2,90,7,5600,30,23,,102000,,,-130,,,,,,,,7.300000,8.000000,-10,15,-0.020000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,3,5600,,,,,,,,,
7149,2021-02-14 18:00:00,103030,-120,8,140,3.500000,273.850000,268.050000,65,20000,1,2,2,90,3,6500,30,23,12,101880,,,-340,267.550000,,274.550000,,,,,5.600000,5.600000,-10,15,-0.020000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,3,6500,7,0,7200,,,,,,
7149,2021-02-14 21:00:00,102940,-80,5,160,2.400000,274.550000,268.850000,66,20000,3,2,2,90,7,5000,30,23,,101800,,,-460,,,,,,,,3.600000,5.000000,-10,15,-0.020000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,3,5000,,,,,,,,,
7149,2021-02-15 00:00:00,102840,-100,6,160,2.600000,274.450000,269.350000,69,7870,0,2,2,90,7,2940,,,,101700,,,-680,,,,,,,,4.300000,4.700000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,4,,2940,6,,4380,6,,5040,,,
7149,2021-02-15 03:00:00,102770,-70,8,180,3.400000,275.450000,271.850000,77,12000,60,6,6,100,8,2250,30,27,,101630,,,-680,,,,,,,,5.600000,5.600000,-10,11,-0.020000,0.000000,-30,-0.100000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,8,3,2370,,,,,,,,,
7149,2021-02-15 06:00:00,102660,-100,8,170,4.400000,275.850000,273.950000,87,15000,21,6,2,100,3,2250,35,27,,101530,,,-670,273.750000,,275.850000,,,,,6.700000,6.800000,-10,11,,0.000000,-60,0.400000,0.800000,0.800000,0.800000,0.800000,,,,,3,6,2450,7,3,3300,,,,,,
7149,2021-02-15 09:00:00,102670,10,0,220,3.600000,277.750000,273.650000,75,24000,0,,,100,,2250,,,,101540,,,,,,,,,,,,7.700000,-10,,0.000000,,,0.000000,0.000000,,,,,,,,,,,,,,,,,,,
7149,2021-02-15 12:00:00,102650,0,0,200,4.400000,280.450000,274.550000,66,25000,3,2,2,90,3,1250,35,27,,101540,,,-590,,,,,,,,8.500000,10.700000,-10,11,0.000000,0.000000,-60,0.000000,0.000000,-0.100000,0.800000,0.800000,,,,,3,6,1400,7,3,3000,,,,,,
7149,2021-02-15 15:00:00,102570,-80,6,200,4.800000,281.550000,276.950000,73,25000,21,6,2,90,7,1250,35,,,101460,,,-540,,,,,,,,7.400000,8.900000,-10,0,0.000000,0.000000,-30,-0.100000,-0.100000,-0.100000,0.800000,0.800000,,,,,7,6,1140,,,,,,,,,
7149,2021-02-15 18:00:00,102530,-40,6,190,2.400000,281.650000,277.450000,75,25000,1,2,2,90,7,1750,35,,,101420,,,-460,275.850000,,281.850000,,,,,3.900000,5.400000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,-0.100000,-0.100000,0.800000,,,,,7,6,1560,,,,,,,,,
7149,2021-02-15 21:00:00,102490,-40,6,180,3.300000,281.150000,278.050000,81,25000,2,2,2,100,7,1250,35,,,101380,,,-420,,,,,,,,4.800000,4.800000,-10,1,0.000000,0.000000,-30,0.000000,0.200000,0.200000,0.200000,1.000000,,,,,7,6,1450,,,,,,,,,
7149,2021-02-16 00:00:00,102400,-90,6,200,5.000000,281.250000,277.650000,78,25000,1,2,2,75,6,3800,30,27,10,101290,,,-410,,,,,,,,7.200000,7.300000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.200000,0.200000,1.000000,,,,,5,3,3800,5,3,6100,,,,,,
7149,2021-02-16 03:00:00,102180,-220,8,190,3.600000,280.550000,277.150000,79,30000,1,1,1,40,1,2250,35,27,11,101070,,,-560,,,,,,,,5.100000,6.900000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.200000,1.000000,,,,,1,6,2250,1,3,4260,2,0,7800,,,
7149,2021-02-16 06:00:00,101950,-230,7,190,3.700000,279.050000,276.250000,82,11360,1,2,2,90,5,4320,30,27,12,100840,,,-690,279.050000,,281.750000,,,,,6.700000,6.700000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.200000,0.200000,,,,,5,3,4320,7,0,5800,,,,,,
7149,2021-02-16 09:00:00,101850,-90,7,200,4.300000,280.750000,276.050000,72,20990,0,2,2,,0,,,,,100750,,,-790,,,,,,,,7.300000,7.300000,-10,1,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.200000,,,,,,,,,,,,,,,,
7149,2021-02-16 12:00:00,101640,-200,6,200,5.400000,283.450000,278.450000,71,36260,1,2,2,90,0,7000,30,20,16,100550,,,-990,,,,,,,,9.200000,9.500000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.200000,,,,,7,2,7000,,,,,,,,,
7149,2021-02-16 15:00:00,101490,-140,6,200,4.500000,284.650000,279.950000,73,34780,3,2,2,90,4,1250,35,20,16,100410,,,-1050,,,,,,,,8.400000,8.600000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.200000,,,,,1,6,1410,5,6,2220,7,2,6100,,,
7149,2021-02-16 18:00:00,101590,90,3,230,5.400000,283.050000,281.450000,90,12000,61,6,6,90,7,1250,38,27,,100500,,,-920,278.750000,,285.250000,,,,,9.600000,10.300000,-10,2,0.000000,0.000000,-60,0.600000,1.400000,1.400000,1.400000,1.600000,,,,,3,6,1300,6,6,2000,7,3,2800,,,
7149,2021-02-16 21:00:00,101780,180,1,210,4.600000,281.650000,280.150000,90,17630,2,0,0,10,1,1250,35,20,10,100680,,,-700,,,,,,,,7.200000,7.200000,-10,2,0.000000,0.000000,-30,0.000000,-0.100000,1.400000,1.400000,1.400000,,,,,1,6,1080,,,,,,,,,
7149,2021-02-17 00:00:00,101930,150,2,220,3.000000,281.450000,280.050000,91,27050,0,0,0,90,7,1250,,,,100830,,,-460,,,,,,,,5.300000,9.200000,-10,1,0.000000,,,0.000000,0.000000,-0.100000,1.400000,1.400000,,,,,7,,1080,,,,,,,,,
7149,2021-02-17 03:00:00,101950,20,1,190,3.500000,281.750000,280.250000,90,19120,3,2,2,90,7,450,35,,,100850,,,-220,,,,,,,,4.900000,6.400000,-10,2,0.000000,0.000000,-30,0.000000,0.000000,0.000000,1.400000,1.400000,,,,,2,6,390,6,6,1000,,,,,,
7149,2021-02-17 06:00:00,101950,0,0,200,3.400000,281.050000,279.950000,93,25000,3,2,2,75,6,450,35,20,10,100850,,,10,280.750000,,283.150000,,,,,5.400000,6.100000,-10,2,0.000000,0.000000,-60,0.000000,0.000000,0.000000,-0.100000,1.400000,,,,,3,7,300,5,6,1000,,,,,,
7149,2021-02-17 09:00:00,102020,70,1,210,5.400000,282.650000,280.950000,89,16850,1,2,2,90,7,450,35,,,100920,,,170,,,,,,,,8.400000,9.200000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,1.400000,,,,,3,7,300,7,6,1270,,,,,,
7149,2021-02-17 12:00:00,102000,-10,8,210,7.400000,284.650000,280.550000,76,16000,1,2,2,90,7,800,35,,,100910,,,360,,,,,,,,11.800000,14.200000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,1.400000,,,,,6,6,620,7,6,1390,,,,,,
7149,2021-02-17 15:00:00,101860,-130,8,220,6.600000,285.750000,279.750000,67,18000,2,2,2,75,6,800,38,20,10,100780,,,370,,,,,,,,10.100000,11.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,1.400000,,,,,5,8,840,5,6,1020,,,,,,
7149,2021-02-17 18:00:00,101820,-50,8,170,2.000000,283.150000,278.550000,73,23390,2,2,2,90,0,7500,30,20,11,100730,,,230,280.950000,,286.050000,,,,,3.100000,6.100000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,7,0,7500,,,,,,,,,
7149,2021-02-17 21:00:00,101720,-110,8,180,1.900000,281.550000,278.150000,79,18510,0,2,2,,3,2250,,,,100620,,,-60,,,,,,,,3.200000,4.400000,-10,,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,,2100,,,,,,,,,
7149,2021-02-18 00:00:00,101500,-220,8,160,1.700000,281.050000,277.450000,78,28260,0,,,90,7,1750,,,,100400,,,-430,,,,,,,,3.200000,4.100000,-10,,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,,1980,7,,6540,,,,,,
7149,2021-02-18 03:00:00,101240,-260,6,140,2.300000,280.850000,276.550000,74,20000,1,2,2,60,2,2250,35,20,11,100140,,,-710,,,,,,,,3.500000,5.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,6,2000,5,0,5800,,,,,,
7149,2021-02-18 06:00:00,101000,-230,6,180,0.900000,280.950000,276.650000,74,41060,1,2,2,90,1,1750,35,21,10,99910,,,-940,280.150000,,283.150000,,,,,1.800000,4.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,6,1680,7,3,3500,,,,,,
7149,2021-02-18 09:00:00,100880,-120,7,180,2.600000,282.450000,277.250000,70,20000,60,6,2,100,8,1750,35,,,99790,,,-1130,,,,,,,,4.700000,6.700000,-10,0,0.000000,0.000000,-30,-0.100000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,7,6,1740,,,,,,,,,
7149,2021-02-18 12:00:00,100800,-70,7,200,5.100000,282.750000,281.150000,90,16850,0,6,6,100,1,800,,,,99720,,,-1190,,,,,,,,8.600000,8.600000,-10,2,0.000000,,,0.400000,2.000000,2.000000,2.000000,2.000000,,,,,1,,960,8,,1860,,8,,,,
7149,2021-02-18 15:00:00,100800,0,5,200,6.700000,283.450000,281.850000,90,6000,61,6,6,100,8,450,38,,,99720,,,-1060,,,,,,,,13.000000,13.000000,-10,2,0.000000,0.000000,-30,1.200000,2.200000,4.200000,4.200000,4.200000,,,,,3,8,480,5,6,690,7,6,1380,,,
7149,2021-02-18 18:00:00,101240,420,1,220,2.800000,280.450000,279.050000,91,22100,0,1,1,,1,1750,,,,100140,,,-590,280.450000,,283.550000,,,,,4.200000,4.900000,-10,1,0.000000,,,0.000000,2.600000,4.800000,6.800000,6.800000,,,,,1,,1500,,,,,,,,,
7149,2021-02-18 21:00:00,101520,280,1,190,2.300000,279.650000,278.450000,92,15000,1,0,0,25,1,2800,30,23,11,100420,,,-200,,,,,,,,3.400000,4.600000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,2.600000,6.800000,6.800000,,,,,1,3,2800,2,0,8000,,,,,,
7149,2021-02-19 00:00:00,101630,100,1,180,2.500000,278.250000,277.650000,96,10000,1,0,0,40,1,800,35,20,11,100520,,,120,,,,,,,,3.100000,4.300000,-10,1,0.000000,0.000000,-60,0.000000,0.200000,0.200000,5.000000,7.000000,,,,,1,6,630,2,0,8000,,,,,,
7149,2021-02-19 03:00:00,101690,60,3,190,3.900000,278.650000,278.350000,98,3830,10,2,2,75,6,150,36,20,10,100580,,,440,,,,,,,,6.000000,6.000000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.200000,2.800000,7.000000,,,,,6,7,120,,,,,,,,,
7149,2021-02-19 06:00:00,101670,-20,8,170,1.400000,279.350000,279.350000,100,710,43,4,4,101,9,,62,61,60,100560,,,650,278.150000,,280.750000,,,,,2.700000,6.100000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.200000,7.000000,,,,,9,59,,,,,,,,,,
